sample_id,dice,iou,precision,recall,tp,fp,fn,tn,foreground_fraction
26d70a20-501c-47b8-95db-adf1deb13502,0.873502333207214,0.7754142409314823,0.7933562428407789,0.9716610549943884,3463,902,101,61070,0.05438232421875
27123bd8-2e97-43aa-a3b6-35d01000cfcd,0.9606269826460161,0.9242369838420108,0.9383886255924171,0.9839449541284404,2574,169,42,62751,0.0399169921875
2aeff7a7-4cec-4aa9-87aa-54319fd93681,0.8077078560840857,0.6774412296564195,0.68707015130674,0.9797319385420072,2997,1365,62,61112,0.0466766357421875
2da4f381-1e70-464b-9451-6ff796f8e1b8,0.9571114793264228,0.917750517292344,0.9813512445673647,0.9340403128760529,12419,236,877,52004,0.202880859375
2dadc75e-8fca-4411-88a0-65a3f1cc92be,0.9817285978238555,0.9641129032258065,0.9861149298872697,0.9773811145932688,7173,101,166,58096,0.1119842529296875
2f022888-753e-45e3-88ba-ab9dc9385ab6,0.9406514948683623,0.8879528222409435,0.9516930022573363,0.9298632554036171,2108,107,159,63162,0.0345916748046875
2ffbf4ba-ac2c-4766-9f61-408d06502751,0.9187578778503495,0.8497244595167444,0.8684068016895917,0.9753071402505777,8018,1215,203,56100,0.1254425048828125
329ece01-c812-49dc-8204-697cc4b726ce,0.9432038834951456,0.8925126320624713,0.8976372756071805,0.9936440677966102,13601,1551,87,50297,0.2088623046875
32c6a569-c860-43a5-bacc-4e72a533f4fd,0.8980716253443526,0.815,0.9922218464660129,0.8202404249370981,2934,23,643,61936,0.0545806884765625
34bd5926-c88b-4e7b-b56a-aa113b770aba,0.6823870372809906,0.5178964207158568,0.5201064310457352,0.9918621349928195,10360,9559,85,45532,0.1593780517578125
350107cd-232f-46c7-9751-07178a0d4f49,0.7661791897797949,0.6209809264305177,0.981270182992465,0.6284296153315869,4558,87,2695,58196,0.1106719970703125
35597c12-5c6e-43b6-b64f-28dd0e01bd84,0.9455006337135615,0.8966346153846154,0.9255583126550868,0.966321243523316,1865,150,65,63456,0.029449462890625
37797b5d-67c4-4ad7-8b4f-dccaaa4e2b00,0.9638474295190713,0.9302176696542894,0.985753052917232,0.9428942245295263,1453,21,88,63974,0.0235137939453125
39ab53ac-5b71-40de-bf32-4f020211ac73,0.9078869575499586,0.8313122563880467,0.9803370786516854,0.8454085003303237,7678,154,1404,56300,0.138580322265625
3c4b1a17-bb6a-4646-9c8a-bd0fad0ae62f,0.9547738693467337,0.9134615384615384,0.9699376063528077,0.9400769653655855,1710,53,109,63664,0.0277557373046875
3efbd8ca-c325-4124-ab3d-2d4367e03041,0.9800907778007014,0.9609588348336199,0.9742616899097621,0.9859900373599004,19002,502,270,45762,0.2940673828125
3f9bff57-8fcb-4a90-bd2c-34ecf4c2d127,0.9691289321070822,0.9401068303216275,0.9734055071781595,0.9648897702087951,8272,226,301,56737,0.1308135986328125
403f5d8f-e3a3-4b51-976f-b69a279b215c,0.903377583599395,0.8237817958933497,0.8577810871183916,0.9540937056318031,8064,1337,388,55747,0.12896728515625
440b1be6-2629-4506-8c55-656cdbe971b0,0.9676523670692767,0.9373318988703604,0.9603858077850499,0.9750297265160524,13940,575,357,50664,0.2181549072265625
446b6a3e-6aac-4011-9912-f2dade891ecc,0.9345511538669405,0.8771431470021305,0.9856361149110807,0.8885006679683486,8646,126,1085,55679,0.1484832763671875
44be479a-354c-4a0c-82f0-3d728ce44d43,0.8113014574277678,0.6825123682512368,0.6858167985129469,0.9929899230143331,15865,7268,112,42291,0.2437896728515625
44d19905-4686-4778-966b-8795ab90cd37,0.9545516212182878,0.9130547625227096,0.9219077568134172,0.9895921237693389,7036,596,74,57830,0.108489990234375
454b7d17-08da-4a67-8982-7ed04ead6e2b,0.7963525835866262,0.6616161616161617,0.8512020792722547,0.7481439177612793,1310,229,441,63556,0.0267181396484375
46d0232d-3012-4d8b-b220-10d5070bd3fa,0.9611612718301497,0.925226645644462,0.9349557874611647,0.9888781227619329,23473,1633,264,40166,0.3621978759765625
4c768129-8d87-4422-94c1-b085ebd682d1,0.945054945054945,0.8958333333333334,0.9626504668691641,0.9280911062906725,8557,332,663,55984,0.14068603515625
4cf65c05-5568-463f-aa07-7ad9bd4a1216,0.9573618987607645,0.9182111200644641,0.9523610530714585,0.9624155405405406,2279,114,89,63054,0.0361328125
4d77be91-cc2f-44a1-930b-1041cc83f1b7,0.9674297852253954,0.9369142857142857,0.9503825643403664,0.985099735640471,4099,214,62,61161,0.0634918212890625
4f1f2099-aedb-444e-a668-ae35957d98be,0.9813657473768705,0.9634132612856017,0.9724778982295857,0.9904175539301916,42790,1211,414,21121,0.65924072265625
4ff33ddc-0ca4-4310-8580-9f5d708419fa,0.9818040031193137,0.964258360990554,0.9791315618924173,0.9844910725922065,7554,161,119,57702,0.1170806884765625
52a624d5-1741-4004-ac91-0269a624421e,0.9414571481005689,0.8893897364771152,0.9256586070010826,0.9578043315907394,2565,206,113,62652,0.040863037109375
54640c3b-37ee-4979-9d10-185afdd83a30,0.9820432245238248,0.9647199647199647,0.9887647704526377,0.975412446652653,15313,174,386,49663,0.2395477294921875
569a7076-3fac-4fcd-bbc6-17aafc4dbda9,0.9481711257593383,0.9014499877119685,0.9889458074952817,0.9106256206554121,3668,41,360,61467,0.06146240234375
57ae7d55-efe8-4a4d-a708-d6d885a9a285,0.9522818879209466,0.9089103996028791,0.9908008658008658,0.9166458072590739,18310,170,1665,45391,0.3047943115234375
57d5d73c-7cb3-488d-8bbd-b0be40dae539,0.9608826479438315,0.9247104247104247,0.98559670781893,0.9373776908023483,2874,42,192,62428,0.046783447265625
58811a43-26fa-45e1-af82-a309ddda60c7,0.9576615940937171,0.9187626481642093,0.9835964097802538,0.9330593071051086,3178,53,228,62077,0.051971435546875
5a50b83d-084d-4180-ba34-0c8220ab4525,0.8410516637376194,0.725702464399767,0.973698393877331,0.740212648269928,36132,976,12681,15747,0.7448272705078125
5b587073-fa04-463c-afbb-de9bd94a61c6,0.7367188761504925,0.5831788841311434,0.5837011450137529,0.9984681037312616,9125,6508,14,49889,0.1394500732421875
5bbcb79e-e08f-4923-9ec9-4a8e80c1d806,0.8586103162374349,0.7522499357161224,0.9621772734747575,0.775172231054584,11702,460,3394,49980,0.2303466796875
5d8bc524-aa31-48f8-977e-738905ca62f5,0.9717209342153148,0.9449972935837115,0.9572736091779493,0.9866110241697096,22696,1013,308,41519,0.35101318359375
5ea31619-f8f9-4c8f-8bc2-2fa34315df34,0.9643920447778969,0.9312327506899724,0.9777831441680753,0.9513627819548872,4049,92,207,61188,0.06494140625
60841dc1-8e33-43c0-85cc-353d2c2bf37d,0.9601400421072552,0.923335911551936,0.9476092641016063,0.9730066644292085,20294,1122,563,43557,0.3182525634765625
61667b53-2021-414b-a83a-579eae10b6e5,0.7474359353294121,0.5967247156543489,0.9639399252877945,0.6103494883182081,12644,473,8072,44347,0.31610107421875
61a25359-c664-4da2-9bca-ef9d38aa3aba,0.9776127926898915,0.9562060105016199,0.9877098840228492,0.9677200520097236,17118,213,571,47634,0.2699127197265625
61aaffa6-0b00-4da4-a2d7-54bdaf2ea375,0.8583624369421808,0.751869476546567,0.9883824843610366,0.7585733882030178,6636,78,2112,56710,0.13348388671875
63f72872-cb2a-43e2-a8cb-dd102068e8a5,0.9708829646435999,0.9434135586992467,0.9679547596606974,0.9738289398824199,5135,170,138,60093,0.0804595947265625
6406e362-538d-44bc-aebe-9bb90f8930d7,0.9683059236787482,0.9385591580902267,0.9682286261674783,0.9683832335329341,12129,398,396,52613,0.1911163330078125
64e6b365-c78e-4a80-ac17-b644012859f6,0.07747857191064318,0.04030049849048656,0.940983606557377,0.04040261842753572,574,36,13633,51293,0.2167816162109375
65b98f59-cdaf-484c-a771-8fd7b802a438,0.9709387973751172,0.9435190005205623,0.9559599156118144,0.9863945578231292,3625,167,50,61694,0.0560760498046875
670501f7-43a3-4cd3-9e0f-f280d4f939e7,0.5482113940821434,0.3776110322449807,0.8690105787181083,0.4004014049172102,5586,842,8365,50743,0.2128753662109375
68795e26-a454-4568-84ca-405ec7f0b8b8,0.9566921853618847,0.9169797943991492,0.9393565255283608,0.9746797287113791,12934,835,336,51431,0.202484130859375
68c5badf-03f7-4b04-85d8-cf0b767ed9d3,0.9812917971726065,0.9632707329233837,0.9878422906487899,0.974827605539048,17388,214,449,47485,0.2721710205078125
6ad15e1e-0a59-4d73-a2ec-81a314682c39,0.9604175423847555,0.9238493159916437,0.9385868821032453,0.9832879070434658,13709,897,233,50697,0.212738037109375
6b78f0c7-6f33-44cf-9800-1141329a6bcc,0.9451558073654391,0.8960146095176711,0.9168956798944707,0.9752133754238279,16682,1512,424,46918,0.261016845703125
6d2aad46-d393-4986-be72-eee3fc8af93f,0.9051663510954828,0.8267615377013539,0.9842352941176471,0.8378567851777666,16732,268,3238,45298,0.304718017578125
6f583a87-7ed4-415e-a867-2ab3405389ba,0.3476139790668795,0.21037092704922433,0.21134659979507092,0.9785268414481898,3919,14624,86,46907,0.0611114501953125
706853b7-ea98-4f1c-b2cd-bfe10040cd11,0.9359116022099447,0.8795430944963655,0.8813735691987513,0.9976442873969376,1694,228,4,63610,0.025909423828125
710b999f-b47a-430a-84ff-cd4823d9d0d6,0.9652699518491957,0.9328712871287129,0.992416262902886,0.9395692062225768,4711,36,303,60486,0.076507568359375
76a5d663-f9b0-4006-aaf4-c8d5b31a77c9,0.933153729584105,0.8746843434343434,0.9644970414201184,0.9037834311806915,2771,102,295,62368,0.046783447265625
796a0a55-a2bf-4bcb-8aaf-3c493282490a,0.9691417550626809,0.9401309635173059,0.96760883020425,0.970679544670576,14070,471,425,50570,0.2211761474609375
7bc8d784-37e7-4a52-a243-a8bdbf4bc204,0.8064141874533852,0.6756231340692911,0.9371147919876733,0.707709090909091,9731,653,4019,51133,0.209808349609375
7c757f2d-c176-4f94-a19b-54c39aa96b4d,0.952683615819209,0.9096426163182738,0.9608262108262108,0.9446778711484594,2698,110,158,62570,0.0435791015625
7e90f931-2df9-4c21-a109-6f920043f860,0.9111801242236025,0.8368511123787792,0.9925575101488497,0.8421354764638347,1467,11,275,63783,0.026580810546875
83cac3ab-04c9-43b6-9567-610eeeada996,0.9783285113816257,0.9575764052147895,0.9986626546305584,0.958805906270062,8961,12,385,56178,0.142608642578125
878548a4-5ef4-43c0-9562-da216a1fdadf,0.9159519725557461,0.8449367088607594,0.849867374005305,0.9931804091754495,1602,283,11,63640,0.0246124267578125
891b98a9-ec04-429c-89a9-80862dcc9f76,0.9466217414435184,0.8986531986531987,0.9694878314565928,0.9248094248094249,2669,84,217,62566,0.044036865234375
89a79812-a327-477d-aa2c-dbc8c22bc9af,0.890087783467447,0.8019443071346185,0.9846247218288489,0.8121141331553479,4867,76,1126,59467,0.0914459228515625
8a320af6-094b-4870-89d0-a3d5c896668f,0.9736434108527132,0.9486404833836858,0.9694682675814751,0.9778546712802768,5652,178,128,59578,0.08819580078125
8a586e96-05bb-4fe5-8524-1d1221579bd2,0.9427653240275231,0.8917275846635835,0.9097100677269614,0.9783133516101313,23909,2373,530,38724,0.3729095458984375
8b5edcf8-c2d3-4ee8-a587-83940161dd0b,0.9404990403071017,0.8876811594202898,0.9683794466403162,0.914179104477612,735,24,69,64708,0.01226806640625
8d7b9172-1c71-4715-b726-5b700cb29fcf,0.9377769898954086,0.8828437917222964,0.9533249234096234,0.9227280655852085,5290,259,443,59544,0.0874786376953125
8e3a2dc3-f640-4481-8e7d-356a282a741f,0.9615699100572364,0.925984251968504,0.9874809160305343,0.9369839200347675,6468,82,435,58551,0.1053314208984375
8edb3546-55a5-4b0f-8594-5525cde170b2,0.9561658304726697,0.9160131545661523,0.9831658973662775,0.930609097918273,3621,62,270,61583,0.0593719482421875
8f20d83d-d459-4035-a5ef-e7aae9cce960,0.9890401607948728,0.9783179533348338,0.988402940953536,0.9896782027929569,26080,306,272,38878,0.402099609375
906a3c79-da9c-474c-a49d-0373a2cbe277,0.9775394236912007,0.9560656384622973,0.9658483106873526,0.98951703481842,29073,1028,308,35127,0.4483184814453125
918a3280-537c-48a4-a188-9cb47b2de330,0.971565975353171,0.9447042319382745,0.9869320957498778,0.9566710074582692,8081,107,366,56982,0.1288909912109375
968c5d22-d7f1-47bb-bded-993178401788,0.9669843103282317,0.9360790160268356,0.9687560270009643,0.9652190622598001,5023,162,181,60170,0.07940673828125
98edf9b5-4b7d-4449-ae00-bfa0a1ec76ff,0.9679548556644325,0.9378997236478483,0.9475510529674538,0.9892567145534041,23757,1315,258,40206,0.3664398193359375
9a02753d-763e-4bc2-912b-6396b9fad094,0.9806194712568361,0.9619758702531646,0.9733340004002401,0.9880148291097456,19455,533,236,45312,0.3004608154296875
9d64113d-c312-4c30-b99f-55736567ce81,0.9414788453934362,0.8894284646992903,0.9806425041186162,0.9053231939163499,2381,47,249,62859,0.040130615234375
9f019d76-67f5-4df8-8a80-428af51d6183,0.933588761174968,0.8754491017964072,0.9505851755526658,0.917189460476788,731,38,66,64701,0.0121612548828125
9fa689f1-ea11-4d1a-80a9-83822c7bc5e4,0.9758861390626417,0.9529078516420288,0.9827460288479094,0.9691213539791141,10765,189,343,54239,0.16949462890625
a165c1c1-886b-45b1-b083-2c91ffba315e,0.9800837128006992,0.9609452511950933,0.9810313075506446,0.9791379468798823,10654,206,227,54449,0.1660308837890625
a287cb06-2d82-4947-b9bc-5ab1ca45758c,0.9784714151308872,0.9578502546321378,0.9812409812409812,0.9757174392935982,8840,169,220,56307,0.13824462890625
a588eaef-e363-4f32-9269-da06d3bbd94f,0.7707376798285889,0.62699203187251,0.6273044344793224,0.9992063492063492,1259,748,1,63528,0.01922607421875
a5de17d2-58c9-450f-bcd7-154752fdcfb9,0.9186109408243482,0.8494731225823663,0.975791005899027,0.8677612753781169,12737,316,1941,50542,0.223968505859375
a810b859-77c8-4d69-b53b-12d61c2eb5e2,0.5950782997762863,0.42356687898089174,0.6616915422885572,0.540650406504065,665,340,565,63966,0.018768310546875
a827b9a6-0bb0-4f2a-9f50-2969118981ab,0.9201037293158805,0.8520297312750142,0.8942630820931349,0.9474821973550356,7451,881,413,56791,0.1199951171875
a98591be-f75c-41eb-883b-286ce8ec1b97,0.976749013909072,0.9545546764049503,0.9728109169854233,0.9807191245440333,9410,263,185,55678,0.1464080810546875
aad08a6b-c8ec-4388-a543-00d550315c1d,0.8979813770135254,0.8148513630196127,0.9818668252080857,0.8273011897307452,13212,244,2758,49322,0.243682861328125
abc3f5ce-d898-44d9-8d79-8e6842967c32,0.8942668428005284,0.8087546592755424,0.826932473370468,0.9735388863322596,16924,3542,460,44610,0.2652587890625
ad34c3f3-14e8-4f0e-8bce-daddac42e568,0.9242265032107414,0.8591274148035598,0.8872450123290742,0.9644249512670565,7916,1006,292,56322,0.125244140625
b05c07a4-bcaf-4d69-89bf-0228a02b80bb,0.9786825836708591,0.9582550615737842,0.964799831879794,0.9929706931977939,18364,670,130,46372,0.282196044921875
b32ca1da-00b2-490e-b18a-bb8cbbf948e8,0.8500249128051819,0.7391681109185442,0.7391681109185442,1.0,1706,602,0,63228,0.026031494140625
be2b6b44-d5dc-44ce-a0de-bdbe0a88068a,0.9661311561759284,0.9344813531689423,0.9646576207005364,0.967609200253218,9171,336,307,55722,0.144622802734375
bf6e44f1-1f1c-4dbd-85d7-8a98279b5682,0.9560433196270343,0.9157883057805393,0.9303426510369702,0.9832042882668255,8254,618,141,56523,0.1280975341796875
bfe9b1ad-ab1c-4f6b-a680-9944ed9a30ca,0.9125916870415648,0.8392355255761664,0.905397210430564,0.9199014171287738,1493,156,130,63757,0.0247650146484375
c01da268-aac5-46d7-8677-048ee181cef8,0.9245962063389954,0.8597665470301031,0.9750284184665029,0.8791245123322092,26590,681,3656,34609,0.461517333984375
c1f938cc-d902-4ced-bbb5-fcdf3eb991d3,0.8470731410490446,0.7347154196926194,0.7351499788762146,0.9991960953201263,17401,6269,14,41852,0.2657318115234375
c251ef74-7172-4071-96c3-d96a18a456c2,0.967534259174101,0.9371102797078211,0.9852032215770744,0.9504878930249367,5260,79,274,59923,0.084442138671875
c783b10b-e4ba-4ee4-9094-786ff0b6fa84,0.9693523969722456,0.9405274840057449,0.9558150335036157,0.9832787332787333,14407,666,245,50218,0.22357177734375
c7c5d68d-bf54-4f9e-8705-dce7d1c2fbdf,0.9540682414698163,0.9121706398996235,0.9745308310991957,0.9344473007712082,2181,57,153,63145,0.035614013671875
c875a002-a25d-4941-a3f0-f47c8c6696dc,0.9600847756976334,0.923233695652174,0.9800480769230769,0.9409185321947842,4077,83,256,61120,0.0661163330078125
c8ab7f47-024a-4306-a72c-15162a0c405f,0.9731378299120235,0.9476810600868174,0.989031950405341,0.9577464788732394,4148,46,183,61159,0.0660858154296875
c9b4dda9-2b1f-4c12-8008-a3ffa6d5fb53,0.9644662156908483,0.931371076738249,0.9600619195046439,0.9689111076394313,6202,258,199,58877,0.0976715087890625
cadc936c-2be0-45ad-a855-9b76293adc3c,0.9790346907993966,0.9589304180824346,0.969964136282128,0.9882764920828259,6491,201,77,58767,0.1002197265625
cb5d75c8-a6c5-430c-95be-1c6934654263,0.9194858279997848,0.8509706321553011,0.917167381974249,0.9218160250188719,8548,772,725,55491,0.1414947509765625
cbadc5af-e028-4a62-9264-148bd3035958,0.9833302667893284,0.9672071811206023,0.996494630071599,0.9705091886395003,13361,47,406,51722,0.2100677490234375
ce9d3b20-3ff2-401e-aa95-ef37682db90d,0.9462230592174095,0.8979348689436061,0.9243663123466884,0.9691384483497643,2261,185,72,63018,0.0355987548828125
d2e6be1d-a06e-43b4-8980-12b16f5f45e5,0.9584406031629276,0.9201977401129944,0.9841389728096677,0.9340501792114695,2606,42,184,62704,0.042572021484375
d980987d-ba36-4155-9cdb-3a519c55440a,0.9173715029277814,0.8473557692307693,0.9965446835244228,0.849852665416555,6345,22,1121,58048,0.113922119140625
d9e12995-94e5-45f1-930a-343aa2521d0d,0.9765710902478221,0.9542148760330579,0.9853217272572111,0.9679745137491617,5773,86,191,59486,0.09100341796875
da3c45f0-b80f-41fc-9aed-565b83524887,0.9770233517771734,0.9550788412174551,0.989645673031253,0.9647189554588388,10418,109,381,54628,0.1647796630859375
db440cc2-a0c0-44d8-8d35-3383778bff18,0.9792427616926503,0.9593297259556641,0.9768929968005687,0.9816038578317556,10992,260,206,54078,0.170867919921875
db50274a-e407-442c-bea7-b1a965449599,0.5430993123300816,0.37277716794731064,0.37632978723404253,0.9753015508328546,1698,2814,43,60981,0.0265655517578125
db71765c-2fca-48c1-9c57-4a9fc1c90002,0.9861770274125367,0.9727309935536683,0.9851805793046272,0.9871754932502596,19013,286,247,45990,0.29388427734375
e3102083-224a-4d1d-acee-9c67901c3c78,0.9852162299083498,0.9708632114005628,0.9932674002878766,0.9772945314998401,21392,145,497,43502,0.3339996337890625
e36710ce-76a8-4fcb-b3d5-a330c079fe0e,0.9696692378088639,0.9411242228143637,0.9768207559594363,0.9626216742375081,7417,176,288,57655,0.1175689697265625
e58fdb27-3c54-4bdb-bcc9-05be9d5d0092,0.9510196967055953,0.906613492854769,0.9301849799676072,0.9728091290006241,32736,2457,915,29428,0.5134735107421875
e6a94743-2bfc-4ee4-b43d-86bacbcd2c2b,0.9555674518201285,0.9149154279856484,0.9780821917808219,0.9340659340659341,1785,40,126,63585,0.0291595458984375
edc5abe4-8f92-449a-866d-535c3066a5c4,0.4425170068027211,0.2841231709980345,0.2841438555620268,0.9997438524590164,3903,9833,1,51799,0.0595703125
ef320d94-3ab8-4593-8d66-4c7767c164fa,0.9871847658260422,0.9746938360689059,0.9857135515699676,0.9886603783310138,19181,278,220,45857,0.2960357666015625
f024121b-103a-4cb7-9109-1d36f032e388,0.9311118231336111,0.8711031175059952,0.980211378457387,0.8866965012205045,4359,88,557,60532,0.07501220703125
f04a6bc5-00ca-465a-8aec-67cf09ab80b2,0.9633454582453641,0.9292830151641557,0.9884895466290815,0.9394488130379778,37872,441,2441,24782,0.6151275634765625
f178df62-474e-4a9d-922b-3c7f13f7e678,0.9191990577149588,0.8504795117698344,0.8774454688554082,0.9651249072470938,3902,545,141,60948,0.0616912841796875
f1aaa858-4e16-40b7-98b9-0a9b73c29a7a,0.8926126494329212,0.8060527772651781,0.9809117448910847,0.8188976377952756,8736,170,1932,54698,0.16278076171875
f3404fe2-b6ba-4c9d-a7d5-e44ac05b8757,0.8369288489883425,0.7195852534562212,0.9998399231631183,0.7196681645350846,6246,1,2433,56856,0.1324310302734375
f45f850b-1cfc-43cb-8735-3bc6364b4eea,0.9670635534250812,0.9362275449101797,0.9673627223511214,0.9667645694852373,6254,211,215,58856,0.0987091064453125
f7659585-d5fe-4b90-ac9b-75182ecc36fd,0.9549673427294603,0.9138157894736842,0.9550494198538891,0.9548852797112658,11112,523,525,53376,0.1775665283203125
f77192a7-0a6e-438d-8821-58086e8a8478,0.8667128987517337,0.7647778729653654,0.9662903974021958,0.7857412297246322,6249,218,1704,57365,0.1213531494140625
f845295e-6b54-4677-bc6b-3b7756d67106,0.9751028037383177,0.9514152319813248,0.9696654275092936,0.9806015037593985,6521,204,129,58682,0.101470947265625
f91bfb82-dd41-48e9-824e-b8bbbc25ade2,0.9628173042545585,0.9283005860048259,0.9673132183908046,0.9583629893238435,2693,91,117,62635,0.042877197265625
f92e56fe-6d79-4f9e-9495-e637b6b99ddb,0.7113662456946039,0.5520313613684961,0.9047897196261683,0.5860764283011729,1549,163,1094,62730,0.0403289794921875
fd9d587c-98d1-46f8-b8cb-3f9f61931656,0.9600205461861142,0.9231149160355614,0.9545454545454546,0.9655588083347684,5607,267,200,59462,0.0886077880859375
